,label,youtube_id,time_start,time_end,split,is_cc,video_name
0,abseiling,CBL6uetTPHg,89,99,val,0,CBL6uetTPHg_000089_000099.mp4
1,abseiling,xnyOA58A07Q,127,137,val,0,xnyOA58A07Q_000127_000137.mp4
2,abseiling,bFdTLPL8TTM,169,179,val,0,bFdTLPL8TTM_000169_000179.mp4
3,abseiling,oMjg09l2zs0,676,686,val,0,oMjg09l2zs0_000676_000686.mp4
4,abseiling,f2uK1SvWf5A,5,15,val,0,f2uK1SvWf5A_000005_000015.mp4
5,bending back,2KQ1mvI_k2Y,0,10,val,0,2KQ1mvI_k2Y_000000_000010.mp4
6,bending back,HJO_qH_-eFY,3,13,val,0,HJO_qH_-eFY_000003_000013.mp4
7,bending back,0SuAwpjkU0c,7,17,val,0,0SuAwpjkU0c_000007_000017.mp4
8,bending back,cV7DmIKTWXA,107,117,val,0,cV7DmIKTWXA_000107_000117.mp4
9,bending back,nWfyPrL50zM,78,88,val,0,nWfyPrL50zM_000078_000088.mp4
10,bungee jumping,afYiXA-CiEc,13,23,val,0,afYiXA-CiEc_000013_000023.mp4
11,bungee jumping,-3GJ6WdOrOw,44,54,val,0,-3GJ6WdOrOw_000044_000054.mp4
12,bungee jumping,LsUyIWNkrsk,142,152,val,0,LsUyIWNkrsk_000142_000152.mp4
13,bungee jumping,fUdu6hpMt_c,6,16,val,0,fUdu6hpMt_c_000006_000016.mp4
14,bungee jumping,0RRkBEUk1EY,40,50,val,0,0RRkBEUk1EY_000040_000050.mp4
15,cleaning floor,N39bfZB-zMs,119,129,val,0,N39bfZB-zMs_000119_000129.mp4
16,cleaning floor,7gBYMfsDjMQ,5,15,val,0,7gBYMfsDjMQ_000005_000015.mp4
17,cleaning floor,VK9oVBQzpvg,30,40,val,0,VK9oVBQzpvg_000030_000040.mp4
18,cleaning floor,dME-O1Xz-SA,8,18,val,0,dME-O1Xz-SA_000008_000018.mp4
19,cleaning floor,fAmxmeXGw8s,100,110,val,0,fAmxmeXGw8s_000100_000110.mp4
20,curling hair,enMSxbgjvB4,178,188,val,0,enMSxbgjvB4_000178_000188.mp4
21,curling hair,cHCpGuW8DoQ,190,200,val,0,cHCpGuW8DoQ_000190_000200.mp4
22,curling hair,hY49HLtaPfE,76,86,val,0,hY49HLtaPfE_000076_000086.mp4
23,curling hair,a4dDmzD2Duk,103,113,val,0,a4dDmzD2Duk_000103_000113.mp4
24,curling hair,GzMe547DQIU,467,477,val,0,GzMe547DQIU_000467_000477.mp4
25,drinking,gaj407eSdSs,0,10,val,0,gaj407eSdSs_000000_000010.mp4
26,drinking,r3jUXI1ZrrE,20,30,val,1,r3jUXI1ZrrE_000020_000030.mp4
27,drinking,NL7LV4okwLs,111,121,val,0,NL7LV4okwLs_000111_000121.mp4
28,drinking,9k1BELbdCr4,55,65,val,0,9k1BELbdCr4_000055_000065.mp4
29,drinking,gDvxSxb3WuE,188,198,val,0,gDvxSxb3WuE_000188_000198.mp4
30,exercising with an exercise ball,PQ8H3m7jYzc,8,18,val,0,PQ8H3m7jYzc_000008_000018.mp4
31,exercising with an exercise ball,BUT8oefH9Nw,38,48,val,0,BUT8oefH9Nw_000038_000048.mp4
32,exercising with an exercise ball,tvlYhyA47rU,68,78,val,0,tvlYhyA47rU_000068_000078.mp4
33,exercising with an exercise ball,03KH2wOyiVw,26,36,val,0,03KH2wOyiVw_000026_000036.mp4
34,exercising with an exercise ball,FYJbFn_3hrk,13,23,val,0,FYJbFn_3hrk_000013_000023.mp4
35,giving or receiving award,6wdq8b_NgVc,6,16,val,0,6wdq8b_NgVc_000006_000016.mp4
36,giving or receiving award,kRdxCmOsY2Y,3,13,val,0,kRdxCmOsY2Y_000003_000013.mp4
37,giving or receiving award,eMdqP1x9ojs,9,19,val,0,eMdqP1x9ojs_000009_000019.mp4
38,giving or receiving award,rCh_mWj8YcU,65,75,val,0,rCh_mWj8YcU_000065_000075.mp4
39,giving or receiving award,T4e5TBOxc3o,356,366,val,0,T4e5TBOxc3o_000356_000366.mp4
40,hurdling,Xa6gI4yGLQo,0,10,val,0,Xa6gI4yGLQo_000000_000010.mp4
41,hurdling,BIPWkY0jIXA,118,128,val,0,BIPWkY0jIXA_000118_000128.mp4
42,hurdling,omTYfJegx0U,0,10,val,0,omTYfJegx0U_000000_000010.mp4
43,hurdling,Q1K5AAhUbJk,13,23,val,0,Q1K5AAhUbJk_000013_000023.mp4
44,hurdling,UytdOEGAZbs,14,24,val,0,UytdOEGAZbs_000014_000024.mp4
45,laughing,ClkbGHCRcn8,45,55,val,0,ClkbGHCRcn8_000045_000055.mp4
46,laughing,IHrCnjuzzAw,37,47,val,0,IHrCnjuzzAw_000037_000047.mp4
47,laughing,oH8YI2QTC4E,36,46,val,1,oH8YI2QTC4E_000036_000046.mp4
48,laughing,B3sQivF4s4w,448,458,val,0,B3sQivF4s4w_000448_000458.mp4
49,laughing,ebkANHNG2zc,5,15,val,0,ebkANHNG2zc_000005_000015.mp4
50,moving furniture,r6SODR9ENi8,7,17,val,0,r6SODR9ENi8_000007_000017.mp4
51,moving furniture,saGVOe4M7ho,60,70,val,0,saGVOe4M7ho_000060_000070.mp4
52,moving furniture,8myAIjnUF2U,113,123,val,0,8myAIjnUF2U_000113_000123.mp4
53,moving furniture,zdKgiOIwkuE,3,13,val,0,zdKgiOIwkuE_000003_000013.mp4
54,moving furniture,fI1YEN-9jCQ,3,13,val,0,fI1YEN-9jCQ_000003_000013.mp4
55,playing basketball,Of6LQZ7jGaM,8,18,val,0,Of6LQZ7jGaM_000008_000018.mp4
56,playing basketball,5DyidFJuzQY,122,132,val,0,5DyidFJuzQY_000122_000132.mp4
57,playing basketball,f8_NJjm1Gvg,26,36,val,0,f8_NJjm1Gvg_000026_000036.mp4
58,playing basketball,5EheWAKuZnY,3,13,val,0,5EheWAKuZnY_000003_000013.mp4
59,playing basketball,zG65IAmnSnc,96,106,val,0,zG65IAmnSnc_000096_000106.mp4
60,playing paintball,QagHpThX2DY,181,191,val,0,QagHpThX2DY_000181_000191.mp4
61,playing paintball,STVTpPAIXLc,58,68,val,0,STVTpPAIXLc_000058_000068.mp4
62,playing paintball,-lPaefDR9mw,10,20,val,0,-lPaefDR9mw_000010_000020.mp4
63,playing paintball,7t9t19P_F8w,0,10,val,0,7t9t19P_F8w_000000_000010.mp4
64,playing paintball,xvaXQEg3Oq4,142,152,val,0,xvaXQEg3Oq4_000142_000152.mp4
65,push up,-3pjDfx73Aw,109,119,val,0,-3pjDfx73Aw_000109_000119.mp4
66,push up,r5P6OizurCk,4,14,val,0,r5P6OizurCk_000004_000014.mp4
67,push up,RYQhI6j2TuM,40,50,val,0,RYQhI6j2TuM_000040_000050.mp4
68,push up,igPW5PyFml0,148,158,val,0,igPW5PyFml0_000148_000158.mp4
69,push up,WZ3LM-KXqBw,10,20,val,0,WZ3LM-KXqBw_000010_000020.mp4
70,roller skating,3bFwqbwgvHw,301,311,val,0,3bFwqbwgvHw_000301_000311.mp4
71,roller skating,TfEJgSIeHKc,90,100,val,0,TfEJgSIeHKc_000090_000100.mp4
72,roller skating,RAIWTtmbhRU,143,153,val,0,RAIWTtmbhRU_000143_000153.mp4
73,roller skating,o43quML44nA,87,97,val,0,o43quML44nA_000087_000097.mp4
74,roller skating,0KMwj0US2dE,151,161,val,0,0KMwj0US2dE_000151_000161.mp4
75,shredding paper,XGat6IZ3vWE,56,66,val,0,XGat6IZ3vWE_000056_000066.mp4
76,shredding paper,HnxeOzedlRg,9,19,val,0,HnxeOzedlRg_000009_000019.mp4
77,shredding paper,1G-iF_ldr3A,220,230,val,0,1G-iF_ldr3A_000220_000230.mp4
78,shredding paper,e7VtplRQRy0,20,30,val,0,e7VtplRQRy0_000020_000030.mp4
79,shredding paper,Mz1n3v-fTbs,40,50,val,0,Mz1n3v-fTbs_000040_000050.mp4
80,sniffing,b4E5owDfs2o,246,256,val,0,b4E5owDfs2o_000246_000256.mp4
81,sniffing,-eXjiMsT1qk,276,286,val,0,-eXjiMsT1qk_000276_000286.mp4
82,sniffing,t61-N6aEwnc,57,67,val,0,t61-N6aEwnc_000057_000067.mp4
83,sniffing,hiQT2FRKk-g,63,73,val,0,hiQT2FRKk-g_000063_000073.mp4
84,sniffing,Aiw2BA27P9w,5,15,val,0,Aiw2BA27P9w_000005_000015.mp4
85,swimming breast stroke,JqwOJVB56lQ,126,136,val,0,JqwOJVB56lQ_000126_000136.mp4
86,swimming breast stroke,BJj9z4n0STk,27,37,val,0,BJj9z4n0STk_000027_000037.mp4
87,swimming breast stroke,WmRH7KEFKk0,16,26,val,0,WmRH7KEFKk0_000016_000026.mp4
88,swimming breast stroke,4y0Woq2cJZU,118,128,val,0,4y0Woq2cJZU_000118_000128.mp4
89,swimming breast stroke,eDN0JpKzow4,32,42,val,0,eDN0JpKzow4_000032_000042.mp4
90,tobogganing,artxh3ld_MU,3,13,val,0,artxh3ld_MU_000003_000013.mp4
91,tobogganing,4FB-XPMB-G4,0,10,val,0,4FB-XPMB-G4_000000_000010.mp4
92,tobogganing,-7Cd7uCCE3g,0,10,val,0,-7Cd7uCCE3g_000000_000010.mp4
93,tobogganing,ZRgF8R2vWl8,23,33,val,0,ZRgF8R2vWl8_000023_000033.mp4
94,tobogganing,4aH6wpENF90,42,52,val,0,4aH6wpENF90_000042_000052.mp4
95,washing feet,_Z1z07f93Yg,1,11,val,0,_Z1z07f93Yg_000001_000011.mp4
96,washing feet,msaU6yR3bA4,97,107,val,0,msaU6yR3bA4_000097_000107.mp4
97,washing feet,6fJRtEahzQE,54,64,val,0,6fJRtEahzQE_000054_000064.mp4
98,washing feet,W4Hs3HiwiBY,383,393,val,0,W4Hs3HiwiBY_000383_000393.mp4
99,washing feet,0_T8Jz14vuA,219,229,val,0,0_T8Jz14vuA_000219_000229.mp4
